x,y,z,pitch,yaw,roll
0.0,0.0,50.0,0.0,0.0,0.0
1.694915254237288,0.0,50.0,0.0,1.5254237288135593,0.0
3.389830508474576,0.0,50.0,0.0,3.0508474576271185,0.0
5.084745762711864,0.0,50.0,0.0,4.576271186440678,0.0
6.779661016949152,0.0,50.0,0.0,6.101694915254237,0.0
8.47457627118644,0.0,50.0,0.0,7.627118644067796,0.0
10.169491525423728,0.0,50.0,0.0,9.152542372881356,0.0
11.864406779661017,0.0,50.0,0.0,10.677966101694915,0.0
13.559322033898304,0.0,50.0,0.0,12.203389830508474,0.0
15.254237288135592,0.0,50.0,0.0,13.728813559322033,0.0
16.94915254237288,0.0,50.0,0.0,15.254237288135592,0.0
18.64406779661017,0.0,50.0,0.0,16.779661016949152,0.0
20.338983050847457,0.0,50.0,0.0,18.305084745762713,0.0
22.033898305084744,0.0,50.0,0.0,19.83050847457627,0.0
23.728813559322035,0.0,50.0,0.0,21.35593220338983,0.0
25.423728813559322,0.0,50.0,0.0,22.881355932203387,0.0
27.11864406779661,0.0,50.0,0.0,24.406779661016948,0.0
28.813559322033896,0.0,50.0,0.0,25.93220338983051,0.0
30.508474576271183,0.0,50.0,0.0,27.457627118644066,0.0
32.20338983050847,0.0,50.0,0.0,28.983050847457626,0.0
33.89830508474576,0.0,50.0,0.0,30.508474576271183,0.0
35.59322033898305,0.0,50.0,0.0,32.03389830508475,0.0
37.28813559322034,0.0,50.0,0.0,33.559322033898304,0.0
38.983050847457626,0.0,50.0,0.0,35.08474576271186,0.0
40.67796610169491,0.0,50.0,0.0,36.610169491525426,0.0
42.3728813559322,0.0,50.0,0.0,38.13559322033898,0.0
44.06779661016949,0.0,50.0,0.0,39.66101694915254,0.0
45.762711864406775,0.0,50.0,0.0,41.1864406779661,0.0
47.45762711864407,0.0,50.0,0.0,42.71186440677966,0.0
49.152542372881356,0.0,50.0,0.0,44.23728813559322,0.0
50.847457627118644,0.0,50.0,0.0,45.762711864406775,0.0
52.54237288135593,0.0,50.0,0.0,47.28813559322034,0.0
54.23728813559322,0.0,50.0,0.0,48.813559322033896,0.0
55.932203389830505,0.0,50.0,0.0,50.33898305084745,0.0
57.62711864406779,0.0,50.0,0.0,51.86440677966102,0.0
59.32203389830508,0.0,50.0,0.0,53.389830508474574,0.0
61.01694915254237,0.0,50.0,0.0,54.91525423728813,0.0
62.71186440677966,0.0,50.0,0.0,56.440677966101696,0.0
64.40677966101694,0.0,50.0,0.0,57.96610169491525,0.0
66.10169491525423,0.0,50.0,0.0,59.49152542372881,0.0
67.79661016949152,0.0,50.0,0.0,61.01694915254237,0.0
69.49152542372882,0.0,50.0,0.0,62.54237288135593,0.0
71.1864406779661,0.0,50.0,0.0,64.0677966101695,0.0
72.88135593220339,0.0,50.0,0.0,65.59322033898304,0.0
74.57627118644068,0.0,50.0,0.0,67.11864406779661,0.0
76.27118644067797,0.0,50.0,0.0,68.64406779661017,0.0
77.96610169491525,0.0,50.0,0.0,70.16949152542372,0.0
79.66101694915254,0.0,50.0,0.0,71.69491525423729,0.0
81.35593220338983,0.0,50.0,0.0,73.22033898305085,0.0
83.05084745762711,0.0,50.0,0.0,74.7457627118644,0.0
84.7457627118644,0.0,50.0,0.0,76.27118644067797,0.0
86.44067796610169,0.0,50.0,0.0,77.79661016949152,0.0
88.13559322033898,0.0,50.0,0.0,79.32203389830508,0.0
89.83050847457626,0.0,50.0,0.0,80.84745762711864,0.0
91.52542372881355,0.0,50.0,0.0,82.3728813559322,0.0
93.22033898305084,0.0,50.0,0.0,83.89830508474576,0.0
94.91525423728814,0.0,50.0,0.0,85.42372881355932,0.0
96.61016949152543,0.0,50.0,0.0,86.94915254237287,0.0
98.30508474576271,0.0,50.0,0.0,88.47457627118644,0.0
100.0,0.0,50.0,0.0,90.0,0.0
