x,y,z,pitch,yaw,roll
0.0,0.0,50.0,0.0,0.0,0.0
1.694915254237288,1.694915254237288,50.0,0.0,0.0,0.0
3.389830508474576,3.389830508474576,50.0,0.0,0.0,0.0
5.084745762711864,5.084745762711864,50.0,0.0,0.0,0.0
6.779661016949152,6.779661016949152,50.0,0.0,0.0,0.0
8.47457627118644,8.47457627118644,50.0,0.0,0.0,0.0
10.169491525423728,10.169491525423728,50.0,0.0,0.0,0.0
11.864406779661017,11.864406779661017,50.0,0.0,0.0,0.0
13.559322033898304,13.559322033898304,50.0,0.0,0.0,0.0
15.254237288135592,15.254237288135592,50.0,0.0,0.0,0.0
16.94915254237288,16.94915254237288,50.0,0.0,0.0,0.0
18.64406779661017,18.64406779661017,50.0,0.0,0.0,0.0
20.338983050847457,20.338983050847457,50.0,0.0,0.0,0.0
22.033898305084744,22.033898305084744,50.0,0.0,0.0,0.0
23.728813559322035,23.728813559322035,50.0,0.0,0.0,0.0
25.423728813559322,25.423728813559322,50.0,0.0,0.0,0.0
27.11864406779661,27.11864406779661,50.0,0.0,0.0,0.0
28.813559322033896,28.813559322033896,50.0,0.0,0.0,0.0
30.508474576271183,30.508474576271183,50.0,0.0,0.0,0.0
32.20338983050847,32.20338983050847,50.0,0.0,0.0,0.0
33.89830508474576,33.89830508474576,50.0,0.0,0.0,0.0
35.59322033898305,35.59322033898305,50.0,0.0,0.0,0.0
37.28813559322034,37.28813559322034,50.0,0.0,0.0,0.0
38.983050847457626,38.983050847457626,50.0,0.0,0.0,0.0
40.67796610169491,40.67796610169491,50.0,0.0,0.0,0.0
42.3728813559322,42.3728813559322,50.0,0.0,0.0,0.0
44.06779661016949,44.06779661016949,50.0,0.0,0.0,0.0
45.762711864406775,45.762711864406775,50.0,0.0,0.0,0.0
47.45762711864407,47.45762711864407,50.0,0.0,0.0,0.0
49.152542372881356,49.152542372881356,50.0,0.0,0.0,0.0
50.847457627118644,50.847457627118644,50.0,0.0,0.0,0.0
52.54237288135593,52.54237288135593,50.0,0.0,0.0,0.0
54.23728813559322,54.23728813559322,50.0,0.0,0.0,0.0
55.932203389830505,55.932203389830505,50.0,0.0,0.0,0.0
57.62711864406779,57.62711864406779,50.0,0.0,0.0,0.0
59.32203389830508,59.32203389830508,50.0,0.0,0.0,0.0
61.01694915254237,61.01694915254237,50.0,0.0,0.0,0.0
62.71186440677966,62.71186440677966,50.0,0.0,0.0,0.0
64.40677966101694,64.40677966101694,50.0,0.0,0.0,0.0
66.10169491525423,66.10169491525423,50.0,0.0,0.0,0.0
67.79661016949152,67.79661016949152,50.0,0.0,0.0,0.0
69.49152542372882,69.49152542372882,50.0,0.0,0.0,0.0
71.1864406779661,71.1864406779661,50.0,0.0,0.0,0.0
72.88135593220339,72.88135593220339,50.0,0.0,0.0,0.0
74.57627118644068,74.57627118644068,50.0,0.0,0.0,0.0
76.27118644067797,76.27118644067797,50.0,0.0,0.0,0.0
77.96610169491525,77.96610169491525,50.0,0.0,0.0,0.0
79.66101694915254,79.66101694915254,50.0,0.0,0.0,0.0
81.35593220338983,81.35593220338983,50.0,0.0,0.0,0.0
83.05084745762711,83.05084745762711,50.0,0.0,0.0,0.0
84.7457627118644,84.7457627118644,50.0,0.0,0.0,0.0
86.44067796610169,86.44067796610169,50.0,0.0,0.0,0.0
88.13559322033898,88.13559322033898,50.0,0.0,0.0,0.0
89.83050847457626,89.83050847457626,50.0,0.0,0.0,0.0
91.52542372881355,91.52542372881355,50.0,0.0,0.0,0.0
93.22033898305084,93.22033898305084,50.0,0.0,0.0,0.0
94.91525423728814,94.91525423728814,50.0,0.0,0.0,0.0
96.61016949152543,96.61016949152543,50.0,0.0,0.0,0.0
98.30508474576271,98.30508474576271,50.0,0.0,0.0,0.0
100.0,100.0,50.0,0.0,0.0,0.0
